,rental_id,predictions
1870,7464235,1852.6103170888218
1871,7448470,2709.254933838156
1872,7490527,2040.2262960170879
1873,7478488,2979.778481505835
1874,7525504,1671.9565969653042
1875,7448554,1861.8322886999524
1876,7499347,2230.153029329123
1877,7450867,3146.340834656438
1878,7470181,2685.046701925739
1879,7441519,13028.293363044517
1880,7498396,2905.6178481159654
1881,7516558,43877.88177995751
1882,7460104,2819.0018113640117
1883,7500889,2438.9364986815917
1884,7495579,4191.788388986602
1885,7482472,3883.796957926926
1886,7495174,3757.572271588362
1887,7503853,1860.0975749401066
1888,7468912,5505.114214458369
1889,7516039,2110.7551263597666
1890,7482397,2805.6411011377104
1891,7495543,2987.914850047136
1892,7450870,4725.259424809049
1893,7451914,3776.9509383652335
1894,7495486,2226.310354451722
1895,7518475,3356.2261757845495
1896,7503757,2031.952409494865
1897,7512511,2287.9360543268635
1898,7466734,2041.0045026642827
1899,7503250,2165.6285953918737
1900,7453153,3935.2756145634703
1901,7500199,3649.240509609267
1902,7474471,2295.8112591892004
1903,7430959,7143.145152931291
1904,7463500,2602.2166812753426
1905,7474297,4621.582790863799
1906,7498321,3634.9563680613146
1907,7476460,3080.0877007600716
1908,7432105,3308.843037426714
1909,7517425,1938.9794197929737
1910,7524307,2672.575497474449
1911,7445776,2088.4131796239303
1912,7454386,7853.8050036348095
1913,7491460,2040.8315883357789
1914,7453483,3675.344259359112
1915,7518838,3224.044630018369
1916,7523659,2780.4439239557387
1917,7461370,3589.3556750312787
1918,7456471,2129.9453519160306
1919,7525963,6199.321156605272
1920,7503079,2824.095117821079
1921,7441291,2346.405650798194
1922,7448179,2058.1581752691955
1923,7493686,2640.448516650659
1924,7499827,2086.0297704661043
1925,7505092,2427.0439518384164
1926,7436116,4175.4758190469165
1927,7487260,2140.0878701541706
1928,7498936,1810.6501384599846
1929,7461175,3025.2354373409694
1930,7517689,2845.2586401645754
1931,7443973,2884.1733963784854
1932,7449622,2033.7507182839452
1933,7479568,2320.9779790793127
1934,7450504,2233.4021128917752
1935,7431697,2728.513090720284
1936,7476478,4085.533653214641
1937,7454929,1843.0415911125974
1938,7483219,2957.1051361341238
1939,7474993,3531.0405590838877
1940,7454722,2489.4822771976596
1941,7493689,3027.5513082742964
1942,7488829,2191.946495289725
1943,7443046,2774.345024439324
1944,7525591,3549.562851025526
1945,7444123,4618.890328742905
1946,7458052,2904.78105374347
1947,7433866,2447.4771463868847
1948,7517149,1975.2162564939047
1949,7453678,2790.905196652507
1950,7440292,9834.997037691965
1951,7495216,5490.992176878031
1952,7430887,7483.504078081014
1953,7429816,3133.9125529129496
1954,7470055,3198.7548455169976
1955,7445572,3267.451453212984
1956,7511560,3456.687283752544
1957,7435423,1535.6227369195744
1958,7429180,4522.264214354086
1959,7495264,5717.876768011366
1960,7469086,2735.9667471500416
1961,7513813,2309.9122824260894
1962,7493014,2229.832189335171
1963,7467061,3827.2342345213174
1964,7510135,2378.4227669323604
1965,7439830,2162.273893871092
1966,7505041,2105.592676275322
1967,7482367,2432.7703167101567
1968,7474042,3133.3334363807235
1969,7453120,2716.0171528185233
1970,7469299,1643.0718968795572
1971,7445683,2955.619238088251
1972,7433998,2277.2475115097204
1973,7442350,1802.3642292726233
1974,7487272,3375.210939891503
1975,7445338,2733.6942541168705
1976,7488982,2134.445967194141
1977,7434265,2118.1232628510197
1978,7473706,3507.3106383104937
1979,7514155,2290.542038352012
1980,7510333,2121.761838269284
1981,7486096,2857.258355353685
1982,7498756,4350.569140413913
1983,7469701,3545.807314661446
1984,7445779,3194.826638677714
1985,7447246,3185.5300219338255
1986,7502620,3410.379797251099
1987,7434937,3355.4653192913415
1988,7505197,4542.669130915896
1989,7453441,1873.9800080427563
1990,7513009,1658.1938902688794
1991,7512805,2871.728853366475
1992,7517587,1757.3495131447648
1993,7439968,4984.814840263025
1994,7476025,4121.868100210196
1995,7451410,2185.602661784119
1996,7493779,2848.19174319576
1997,7474525,1997.6278725959655
1998,7507738,3204.2831062040855
1999,7443274,1818.5655215548895
